Symbol	Timestamp	Price	Size	Exchange	Type
CSCO	00:00.1	46.14	120	NYSE_ARCA	Ask
MSFT	00:00.1	228.5	120	NYSE	Ask
CSCO	00:00.1	46.13	120	NYSE	TRADE
MSFT	00:00.1	228.5	120	NYSE	TRADE
GOOG	00:01.8	168.12	100	NYSE_ARCA	TRADE
GOOG	00:38.1	45.24	150	NYSE_ARCA	TRADE
AAPL	00:38.0	129.71	200	NYSE_ARCA	TRADE
AAPL	00:55.2	128.92	200	NASDAQ	TRADE
MSFT	00:22.7	242.78	200	NYSE	Ask
AAPL	00:52.5	220.72	120	NYSE_ARCA	Bid
AAPL	00:32.1	93.93	150	NYSE_ARCA	Bid
CSCO	00:04.6	179.85	150	NYSE	TRADE
AAPL	00:51.4	135.5	200	NYSE_ARCA	TRADE
MSFT	00:11.2	67.77	100	NYSE	TRADE
CSCO	00:54.8	85.65	120	NYSE	Ask
GOOG	00:11.2	244.41	120	NYSE	TRADE
GOOG	00:15.3	167.91	120	NASDAQ	Ask
CSCO	00:53.7	155.8	200	NYSE	Bid
CSCO	00:40.5	163.88	200	NYSE	Bid
AAPL	00:35.8	137.46	100	NASDAQ	Bid
CSCO	00:25.8	167.51	200	NASDAQ	Bid
GOOG	00:34.1	96.11	120	NYSE	Ask
MSFT	00:45.7	137.71	150	NYSE	Bid
CSCO	00:09.7	219.99	120	NASDAQ	Ask
GOOG	00:51.1	198.88	200	NYSE_ARCA	Bid
MSFT	00:13.2	200.43	150	NASDAQ	Bid
GOOG	00:06.8	72.77	100	NYSE_ARCA	Bid
GOOG	00:58.4	110.06	150	NASDAQ	Ask
CSCO	00:15.5	233.12	120	NYSE_ARCA	Bid
CSCO	00:48.5	50.67	150	NYSE	TRADE
AAPL	00:54.3	172.11	150	NYSE_ARCA	TRADE
AAPL	00:47.4	159.57	120	NYSE_ARCA	TRADE
AAPL	00:04.4	75.17	120	NYSE_ARCA	Ask
AAPL	00:43.4	160.3	150	NYSE	Bid
GOOG	00:37.2	248.8	200	NASDAQ	Ask
GOOG	00:17.4	144.62	200	NYSE	Ask
GOOG	00:13.7	186.8	100	NASDAQ	Ask
MSFT	00:45.3	110.23	120	NYSE	Ask
GOOG	00:11.8	86.96	200	NYSE	Bid
CSCO	00:02.6	196.47	150	NASDAQ	Ask
CSCO	00:12.4	160.06	200	NYSE_ARCA	TRADE
MSFT	00:36.4	47.78	150	NASDAQ	Bid
MSFT	00:13.6	91	150	NASDAQ	Ask
AAPL	00:24.2	145.96	120	NYSE_ARCA	Ask
MSFT	00:10.2	60.91	200	NYSE	TRADE
AAPL	00:32.7	194.15	150	NASDAQ	TRADE
MSFT	00:05.9	93.7	150	NYSE	TRADE
MSFT	00:32.2	170.91	200	NYSE_ARCA	Ask
MSFT	00:44.2	128.61	200	NASDAQ	Ask
CSCO	00:24.8	119.81	120	NYSE	Ask
CSCO	00:16.2	71.95	120	NASDAQ	TRADE
MSFT	00:39.2	195.31	200	NYSE_ARCA	Bid
MSFT	00:12.5	241.98	200	NYSE	Bid
CSCO	00:55.6	167.72	100	NYSE	Bid
CSCO	00:09.2	114.81	100	NYSE_ARCA	Ask
MSFT	00:38.4	239.23	120	NYSE	Ask
AAPL	00:06.4	210.1	120	NYSE	Bid
AAPL	00:50.8	160.77	100	NASDAQ	TRADE
AAPL	00:27.3	233.75	100	NYSE_ARCA	TRADE
AAPL	00:54.7	234.19	120	NYSE_ARCA	Ask
AAPL	00:39.0	72.3	150	NYSE_ARCA	Bid
GOOG	00:08.3	238.29	150	NASDAQ	TRADE
CSCO	00:54.8	185.51	200	NYSE	TRADE
MSFT	00:25.8	176.82	100	NYSE	Ask
AAPL	00:59.4	206.86	200	NASDAQ	TRADE
AAPL	00:38.5	136.96	100	NASDAQ	Ask
AAPL	00:34.6	204.52	120	NYSE	TRADE
GOOG	00:39.5	243.63	150	NYSE	Ask
MSFT	00:45.8	228.15	150	NYSE	TRADE
MSFT	00:45.2	132.08	200	NYSE_ARCA	Ask
AAPL	00:39.0	238.62	200	NYSE_ARCA	Bid
AAPL	00:25.0	47.32	150	NASDAQ	Ask
GOOG	00:04.1	193.65	120	NYSE	TRADE
GOOG	00:23.6	64.62	150	NYSE	Bid
MSFT	00:35.1	209.46	150	NYSE	Bid
CSCO	00:20.1	181.63	100	NYSE	TRADE
MSFT	00:36.9	137.23	200	NYSE	Bid
MSFT	00:03.0	229.71	200	NYSE	Ask
AAPL	00:49.0	70.89	150	NYSE	TRADE
MSFT	00:27.5	156.59	150	NASDAQ	Bid
MSFT	00:17.5	223.09	200	NYSE	TRADE
CSCO	00:28.1	55.74	120	NASDAQ	Bid
MSFT	00:58.9	58.91	150	NYSE_ARCA	Bid
CSCO	00:03.3	210.34	200	NYSE	TRADE
MSFT	00:56.0	120.98	200	NASDAQ	Bid
AAPL	00:48.8	210.61	100	NYSE_ARCA	Bid
MSFT	00:06.2	163.43	100	NYSE_ARCA	Ask
CSCO	00:22.1	149.89	100	NASDAQ	Bid
GOOG	00:07.8	176.39	150	NYSE	Ask
MSFT	00:33.8	199.96	200	NYSE	Bid
CSCO	00:40.9	192.95	200	NASDAQ	Bid
AAPL	00:25.2	53.55	100	NYSE_ARCA	Bid
CSCO	00:17.5	204.59	200	NYSE_ARCA	Ask
GOOG	00:53.8	180.49	100	NYSE	Ask
MSFT	00:52.8	242.51	120	NYSE	Bid
GOOG	00:51.2	222.94	120	NYSE	TRADE
GOOG	00:16.0	165.7	100	NYSE	Ask
CSCO	00:52.3	138.72	150	NASDAQ	Bid
CSCO	00:27.0	168.28	150	NASDAQ	TRADE
MSFT	00:12.7	86.08	150	NYSE_ARCA	Bid
CSCO	00:59.1	133.19	150	NYSE_ARCA	Ask
MSFT	00:24.4	248.84	200	NASDAQ	TRADE
CSCO	00:33.3	243.32	120	NASDAQ	Ask
CSCO	00:35.8	74.92	150	NYSE	Bid
CSCO	00:57.9	244.6	100	NASDAQ	Bid
AAPL	00:40.9	148.59	200	NYSE	Ask
MSFT	00:44.0	174.62	120	NASDAQ	TRADE
CSCO	00:37.2	97.89	120	NASDAQ	Ask
CSCO	00:58.8	157.52	120	NYSE	Ask
CSCO	00:38.9	126.5	120	NYSE_ARCA	Ask
AAPL	00:10.0	86.94	120	NASDAQ	TRADE
AAPL	00:42.4	48.56	200	NYSE_ARCA	TRADE
GOOG	00:56.5	187.97	150	NYSE_ARCA	Bid
MSFT	00:40.6	190.99	100	NYSE	Ask
MSFT	00:52.6	60.4	200	NYSE_ARCA	Bid
AAPL	00:27.1	211.05	100	NASDAQ	Bid
GOOG	00:30.4	171.24	200	NYSE	TRADE
AAPL	00:46.4	146.61	150	NASDAQ	TRADE
AAPL	00:43.1	180.23	150	NYSE_ARCA	TRADE
MSFT	00:16.9	55.05	150	NYSE_ARCA	Bid
CSCO	00:03.4	86	120	NYSE_ARCA	Bid
GOOG	00:37.5	71.95	200	NASDAQ	TRADE
MSFT	00:25.4	212.35	120	NASDAQ	TRADE
AAPL	00:38.7	66.67	200	NYSE	Bid
GOOG	00:58.5	164.83	100	NYSE	TRADE
GOOG	00:05.1	167.59	120	NASDAQ	TRADE
AAPL	00:47.3	232.2	200	NYSE_ARCA	TRADE
CSCO	00:26.2	132.14	120	NYSE_ARCA	TRADE
GOOG	00:43.5	98.79	150	NYSE	Bid
MSFT	00:53.8	215.13	200	NYSE_ARCA	Bid
CSCO	00:54.1	111.03	120	NASDAQ	TRADE
MSFT	00:58.5	168.51	100	NASDAQ	Bid
AAPL	00:36.9	145.86	120	NASDAQ	TRADE
MSFT	00:39.7	174.98	200	NYSE_ARCA	TRADE
GOOG	00:57.9	213.54	150	NYSE_ARCA	Bid
GOOG	00:26.2	145.39	120	NYSE	Ask
CSCO	00:48.8	181.19	120	NYSE	TRADE
MSFT	00:07.2	240.5	150	NYSE_ARCA	TRADE
CSCO	00:10.8	165.31	100	NYSE	Bid
AAPL	00:16.4	222.74	150	NYSE	Bid
AAPL	00:56.1	240.45	120	NASDAQ	Bid
AAPL	00:29.5	78.37	100	NASDAQ	Bid
AAPL	00:19.2	183.77	100	NASDAQ	Ask
CSCO	00:45.1	63.47	120	NYSE	Ask
CSCO	00:57.4	116.71	100	NYSE_ARCA	Bid
CSCO	00:37.4	156.48	100	NYSE_ARCA	Bid
GOOG	00:57.1	211.73	100	NASDAQ	TRADE
AAPL	00:29.8	46.51	150	NYSE	TRADE
GOOG	00:24.2	205	100	NYSE_ARCA	Ask
GOOG	00:28.4	146.61	120	NYSE	Ask
MSFT	00:32.9	108.81	200	NASDAQ	TRADE
MSFT	00:22.5	247.27	150	NYSE	Bid
AAPL	00:58.1	72.75	100	NYSE	Ask
CSCO	00:04.0	221.58	200	NASDAQ	TRADE
MSFT	00:58.1	128.67	120	NASDAQ	Ask
GOOG	00:24.9	47.98	150	NASDAQ	Bid
AAPL	00:41.2	108.52	100	NASDAQ	Bid
GOOG	00:50.2	231.05	150	NYSE_ARCA	Ask
GOOG	00:14.2	57.02	120	NYSE	TRADE
AAPL	00:23.4	198.87	200	NYSE	TRADE
AAPL	00:28.6	140.51	120	NASDAQ	Ask
GOOG	00:34.2	84.99	150	NYSE_ARCA	Ask
AAPL	00:22.3	104.39	200	NASDAQ	Bid
GOOG	00:39.6	122.35	200	NYSE	Ask
MSFT	00:48.2	60.01	120	NYSE	Bid
MSFT	00:24.6	244.7	120	NYSE	Bid
CSCO	00:32.5	165.04	120	NASDAQ	Ask
AAPL	00:11.5	217.52	150	NASDAQ	TRADE
CSCO	00:11.5	207.04	120	NYSE	Ask
CSCO	00:11.9	152.42	100	NASDAQ	Bid
MSFT	00:08.4	71.61	150	NYSE	Bid
GOOG	00:01.2	134.85	120	NYSE	Ask
GOOG	00:10.6	137.67	150	NYSE_ARCA	TRADE
CSCO	00:46.1	95.33	100	NYSE_ARCA	TRADE
AAPL	00:54.7	141.86	200	NYSE	TRADE
MSFT	00:02.3	191.83	200	NASDAQ	Bid
MSFT	00:48.3	116.82	120	NASDAQ	TRADE
CSCO	00:48.0	190.84	150	NYSE_ARCA	Bid
MSFT	00:22.2	135.61	120	NYSE	TRADE
AAPL	00:00.8	220.11	120	NASDAQ	Ask
GOOG	00:01.7	75.64	200	NASDAQ	Bid
CSCO	00:07.1	172.65	100	NYSE	TRADE
GOOG	00:30.9	203.03	100	NYSE	Ask
CSCO	00:51.0	53.94	200	NYSE_ARCA	Ask
GOOG	00:52.3	63.84	120	NYSE	TRADE
MSFT	00:29.8	205.83	120	NYSE_ARCA	TRADE
MSFT	00:20.9	175.09	150	NYSE_ARCA	Ask
AAPL	00:31.9	225.83	100	NYSE	TRADE
MSFT	00:47.8	201.06	100	NYSE_ARCA	Ask
GOOG	00:44.7	223.05	120	NYSE	TRADE
GOOG	00:11.6	109.27	200	NASDAQ	Ask
CSCO	00:23.1	152.69	100	NASDAQ	Ask
MSFT	00:49.3	119.91	200	NYSE_ARCA	Bid
MSFT	00:10.6	46.3	150	NASDAQ	Bid
AAPL	00:25.8	81.2	200	NASDAQ	Ask
MSFT	00:28.8	46.84	100	NYSE	Ask
AAPL	00:06.8	121.55	200	NYSE	Bid
MSFT	00:12.5	107	150	NYSE_ARCA	Ask
AAPL	00:42.2	234.53	120	NASDAQ	Ask
AAPL	00:16.9	215.81	120	NYSE_ARCA	TRADE
MSFT	00:50.0	184.65	200	NYSE	Ask
MSFT	00:54.9	208.48	150	NYSE	Bid
AAPL	00:55.5	170.37	150	NYSE	TRADE
CSCO	00:58.5	62.69	100	NYSE_ARCA	Ask
CSCO	00:16.6	235.68	120	NYSE	Bid
MSFT	00:05.2	214.26	100	NYSE	Ask
CSCO	00:01.7	190.87	120	NYSE_ARCA	Bid
AAPL	00:16.9	164.39	150	NYSE	TRADE
GOOG	00:43.0	172.21	100	NASDAQ	TRADE
AAPL	00:09.8	167.19	150	NYSE_ARCA	Bid
GOOG	00:15.8	62.2	120	NYSE_ARCA	TRADE
GOOG	00:00.9	148.9	120	NYSE	Bid
AAPL	00:31.9	142.08	200	NYSE_ARCA	TRADE
GOOG	00:56.4	105.31	100	NASDAQ	Ask
AAPL	00:31.7	170.32	150	NYSE_ARCA	Bid
MSFT	00:46.7	241.75	120	NASDAQ	TRADE
MSFT	00:52.2	116.75	100	NYSE	TRADE
CSCO	00:15.2	52.04	200	NASDAQ	Bid
CSCO	00:31.2	199.41	100	NYSE	Ask
AAPL	00:11.3	114.7	200	NYSE_ARCA	Bid
AAPL	00:32.5	122.45	120	NASDAQ	Bid
GOOG	00:00.7	55.37	150	NYSE_ARCA	Ask
AAPL	00:32.2	204.32	120	NYSE_ARCA	Bid
GOOG	00:09.9	180.91	150	NYSE	Ask
CSCO	00:23.6	187.97	100	NASDAQ	Bid
MSFT	00:24.8	129.44	150	NASDAQ	Bid
GOOG	00:11.7	103.69	120	NYSE_ARCA	Ask
GOOG	00:39.5	186.66	100	NYSE	TRADE
CSCO	00:43.9	67.7	120	NYSE	Ask
GOOG	00:57.1	70.42	150	NASDAQ	TRADE
MSFT	00:01.5	143.72	120	NYSE_ARCA	Bid
MSFT	00:39.8	95.02	100	NASDAQ	TRADE
CSCO	00:42.4	191.6	150	NYSE	TRADE
CSCO	00:58.0	152.55	200	NYSE_ARCA	TRADE
MSFT	00:06.2	90.67	200	NASDAQ	Ask
CSCO	00:50.2	230.09	150	NASDAQ	TRADE
CSCO	00:16.9	77.65	200	NASDAQ	TRADE
MSFT	00:18.9	196.92	200	NYSE	TRADE
CSCO	00:30.6	79.6	200	NASDAQ	Ask
CSCO	00:52.3	170.13	120	NYSE	Bid
AAPL	00:17.4	111.36	100	NASDAQ	Bid
CSCO	00:11.8	89.56	150	NASDAQ	Ask
GOOG	00:18.3	128.2	150	NYSE_ARCA	TRADE
GOOG	00:49.5	58.28	150	NASDAQ	Ask
MSFT	00:59.7	249.88	120	NASDAQ	Ask
MSFT	00:04.0	64.77	200	NYSE_ARCA	Ask
AAPL	00:30.5	86.22	100	NYSE	TRADE
MSFT	00:37.9	53.02	120	NASDAQ	TRADE
AAPL	00:26.7	235.32	100	NYSE_ARCA	Ask
MSFT	00:47.4	165.76	200	NYSE	TRADE
GOOG	00:36.8	134.88	200	NASDAQ	Ask
AAPL	00:01.8	207.78	120	NYSE	Bid
CSCO	00:01.6	207.78	150	NYSE	Bid
MSFT	00:32.4	45.78	100	NYSE	Ask
MSFT	00:56.3	217.58	200	NYSE_ARCA	Ask
MSFT	00:13.5	59.3	120	NASDAQ	Ask
AAPL	00:45.2	179.73	200	NYSE	TRADE
AAPL	00:48.2	95.41	150	NYSE	Ask
MSFT	00:49.0	203.32	200	NYSE_ARCA	TRADE
CSCO	00:26.5	196.2	100	NASDAQ	Bid
GOOG	00:00.3	179.45	100	NYSE	TRADE
CSCO	00:39.3	60.98	100	NYSE	Bid
GOOG	00:49.4	128.71	100	NYSE	Ask
CSCO	00:13.9	152.6	100	NYSE_ARCA	Bid
AAPL	00:13.9	209.2	120	NASDAQ	Bid
AAPL	00:55.7	174.32	150	NYSE	TRADE
CSCO	00:24.1	151.64	100	NYSE_ARCA	Bid
CSCO	00:26.3	172.33	150	NYSE	Bid
GOOG	00:40.0	233.86	200	NYSE	Ask
GOOG	00:56.1	76.63	150	NYSE_ARCA	TRADE
AAPL	00:02.8	176.17	100	NYSE	TRADE
CSCO	00:51.3	175.97	150	NYSE_ARCA	TRADE
AAPL	00:13.4	64.72	100	NYSE_ARCA	Bid
AAPL	00:38.3	108.08	120	NYSE_ARCA	TRADE
GOOG	00:29.3	193.87	150	NYSE_ARCA	Ask
MSFT	00:39.0	157.09	120	NYSE_ARCA	Ask
MSFT	00:23.3	160.16	200	NYSE	TRADE
CSCO	00:09.5	193.97	100	NASDAQ	Ask
AAPL	00:32.6	120.6	120	NASDAQ	Bid
MSFT	00:37.1	121.3	150	NYSE	Ask
CSCO	00:11.0	237.78	100	NASDAQ	Ask
AAPL	00:39.8	220.63	150	NASDAQ	Bid
AAPL	00:02.0	52.32	120	NYSE_ARCA	Bid
MSFT	00:21.3	120.66	100	NYSE	Bid
CSCO	00:35.3	68.29	200	NYSE_ARCA	Ask
CSCO	00:59.4	168.29	200	NYSE	Ask
MSFT	00:35.5	240.51	120	NYSE	TRADE
GOOG	00:29.7	139.05	200	NASDAQ	Ask
AAPL	00:33.9	140.59	120	NYSE	TRADE
AAPL	00:21.9	188.2	200	NASDAQ	Ask
GOOG	00:40.9	96.13	200	NYSE	Ask
MSFT	00:54.6	143.9	150	NASDAQ	TRADE
GOOG	00:57.9	149.68	150	NASDAQ	Ask
AAPL	00:50.0	234.75	100	NASDAQ	Bid
GOOG	00:23.4	79.86	150	NYSE	Bid
GOOG	00:19.1	150.12	100	NASDAQ	TRADE
MSFT	00:37.8	177.74	200	NYSE_ARCA	Bid
MSFT	00:20.5	112.83	150	NYSE_ARCA	Ask
CSCO	00:34.4	151.01	150	NYSE	Ask
MSFT	00:40.2	226.16	200	NYSE	Ask
AAPL	00:37.4	106.62	100	NYSE_ARCA	Bid
CSCO	00:35.2	51.74	100	NYSE_ARCA	TRADE
CSCO	00:06.8	128.19	100	NYSE	Bid
GOOG	00:52.8	144.37	150	NYSE	TRADE
GOOG	00:55.3	90.79	200	NYSE	Ask
AAPL	00:01.8	249.25	200	NYSE	Ask
MSFT	00:53.5	103.67	200	NYSE	Ask
CSCO	00:05.7	181.01	200	NASDAQ	Ask
MSFT	00:27.0	199.05	100	NYSE	TRADE
GOOG	00:06.0	140.76	150	NYSE	Ask
GOOG	00:19.7	229.17	120	NASDAQ	Bid
CSCO	00:18.6	91.17	150	NYSE_ARCA	TRADE
MSFT	00:55.7	157.17	200	NYSE_ARCA	TRADE
MSFT	00:29.0	140.44	100	NYSE_ARCA	Ask
MSFT	00:54.4	57.51	100	NYSE	Ask
GOOG	00:03.4	135.29	150	NASDAQ	Ask
CSCO	00:34.3	141.26	200	NYSE_ARCA	TRADE
GOOG	00:27.0	171.04	200	NYSE	Bid
GOOG	00:54.2	176.04	150	NYSE_ARCA	Ask
MSFT	00:44.0	163.45	120	NASDAQ	TRADE
AAPL	00:32.4	242.33	150	NYSE_ARCA	TRADE
AAPL	00:14.4	167.5	100	NASDAQ	Ask
MSFT	00:19.5	59.85	150	NYSE_ARCA	Ask
MSFT	00:28.8	65.25	200	NYSE_ARCA	TRADE
AAPL	00:32.2	171.76	100	NYSE_ARCA	Ask
AAPL	00:01.2	138.99	200	NYSE_ARCA	Ask
CSCO	00:08.9	51.64	100	NYSE_ARCA	Ask
MSFT	00:33.7	94.26	150	NYSE	Ask
GOOG	00:42.3	209.73	120	NYSE	Ask
AAPL	00:29.4	74.23	200	NASDAQ	TRADE
CSCO	00:08.1	229.37	100	NASDAQ	Bid
AAPL	00:57.2	133	200	NYSE	Bid
MSFT	00:30.6	52.42	150	NASDAQ	Ask
GOOG	00:49.9	98.1	120	NASDAQ	Ask
CSCO	00:56.4	204.2	150	NYSE_ARCA	Bid
CSCO	00:46.2	97.98	100	NYSE	TRADE
CSCO	00:14.4	192.36	100	NASDAQ	Bid
AAPL	00:16.4	121.73	200	NYSE_ARCA	Bid
CSCO	00:37.1	205.61	100	NYSE	Ask
